Id,Price
9942,359619.4229872318
1001,253305.66641890063
6010,272828.4692499205
7766,171304.32677190227
10266,208301.1764135662
3139,421388.51796837436
4759,195341.49650987933
6760,202406.88167078042
5682,314250.32777357526
1648,230034.63081252616
10363,166020.3300605917
7551,124190.00564603972
12901,142562.85152174305
7938,251886.21590013927
15709,411288.8858258719
9663,241534.03211178572
14868,224488.0281727007
7617,298143.49467881076
5755,357023.1223755762
11519,419421.93236281606
6954,164239.98434267932
7463,349105.6656784278
138,214418.79824125452
1499,214298.88532471898
14579,181505.4398242397
30,168111.59746518504
6991,285483.10229328903
16283,146752.71748848527
15305,431037.99142967
12736,275887.8122217769
1506,412647.3379897763
4302,154669.0781588185
8170,232525.29114118754
14230,182026.26865298438
14438,282954.74413672293
15974,166062.66780840285
3263,181222.4856440358
11227,157028.0346802087
9355,122973.96642102547
326,168271.72125346868
13155,158774.53775892622
13238,391268.9725011693
2785,356099.81276980764
7047,198248.04442146415
4222,227628.66825826088
14734,111781.73118629599
4224,128649.00379726909
11259,138928.9150222158
6174,120982.47059862038
14057,168856.5384265455
5181,176776.5710278067
5926,236402.49265915557
193,223555.76213700164
12528,153983.9755503821
5128,391393.8987728678
13462,214704.01903343791
5845,156137.6684190013
6872,249130.0945919229
8821,226067.56437230745
5106,180057.0286549261
8164,288822.5174699909
5679,225253.9223241665
2985,177409.4535908235
2106,205262.3645491222
12494,321902.0783536002
15150,178334.76003324348
187,192848.3912533418
15095,211572.26809729173
15289,174302.0174725517
497,172980.36977128813
10048,144343.67239211692
15012,151301.85009259914
11229,181856.0419989956
15927,179925.62114141602
12092,156187.3684066464
11174,208784.8730137388
13967,182904.34383098685
6693,205433.33294122352
92,279009.5960566312
13961,121896.78028248096
16220,425587.1762972409
13333,224980.3325212463
7730,167150.6552057109
15250,128358.2921484537
16392,197124.99098793874
14544,192111.00660735965
7261,194205.823495265
16105,174994.58233138017
2984,136276.85186712138
3162,217121.27630738288
2260,188005.3555450715
7004,354915.2337059337
452,171931.957880908
7828,420436.6722033613
626,210259.7903498249
4583,256057.1580511927
3725,113270.45863331201
5894,201666.4437779477
3316,198818.240789468
6887,177526.74561656112
2492,280137.6809063174
9133,197099.69043945297
15655,197524.27138905306
12639,225067.41664600422
3848,122230.92646609292
11820,205694.243155254
15254,196713.9235045731
10750,73317.86592359278
1156,317545.46802752145
2910,179632.06502938495
8591,253932.24646890914
14247,209670.28044494905
1425,151739.44009477535
16660,167608.05420229316
1837,193384.8851764244
6461,173448.89101936534
2580,181952.27625753428
1052,139457.3469149124
577,255488.31126603647
2825,252052.47669969077
2746,407733.7868076054
2291,395404.41661119094
10962,257019.5622442165
8547,221549.25228902046
10019,165611.8971057088
756,332100.40207658865
1709,329113.09294285206
9076,305318.13630698336
3211,194482.13232423618
2535,158104.22263361554
10943,244995.40229381804
4830,160786.54666014563
9928,135538.78167938694
16143,207034.64864017098
16784,226548.93681129906
16434,232129.8078262309
436,166840.54479982756
1226,277819.34131271346
1259,383965.54991838255
15299,138735.31912894672
4343,135657.23031581804
14661,180644.3405814936
1988,215365.9051578029
10173,194246.5749279111
11746,201463.11752018234
8412,187157.0278884934
9281,146891.4504486515
6246,195394.34331839404
5440,189657.17856951023
15301,207708.58962801233
1223,217430.24550444775
2714,274059.5616499454
3077,102286.89749126395
5549,190726.42877423053
16626,271688.40204361384
382,166006.5100245854
5635,74807.24298471097
186,235273.71052755928
4839,121204.27358351999
433,237224.6319241112
7210,139082.12416436753
15243,262365.8865192143
9993,225426.81933367785
7529,116908.67327367522
14506,174302.0174725517
5807,191381.79357988946
2373,256890.8800775903
13618,77143.55844477711
9908,193996.10247482322
5404,197852.953937595
11023,202026.9094362485
9678,194553.37028691362
6160,238088.97551207335
4181,147022.62254535116
4230,190156.1668275561
13858,157694.40047901726
15871,285158.984081274
7564,397675.88829739223
14463,400942.26212780765
15115,257053.04117389183
7533,116528.65425794017
9862,165296.27671267366
5708,328717.4381212726
272,220697.75373828484
4612,175089.0544240428
13336,199243.76789959872
13944,188082.20266467653
3517,219660.91405958572
422,291193.1923737667
12769,142739.4942173317
16079,274288.0983352668
4398,204668.5376712643
8250,113513.01947080418
8900,192497.24168000647
10819,203027.43831064002
10551,150309.32926053778
3418,289385.45737708226
3889,161977.64507584999
1186,194111.32806526514
15227,414442.0299642503
13432,466716.63738250703
10654,323492.8030646651
7306,168434.30406066787
16325,257959.73028266683
7510,266276.7517596611
7237,126861.47975249261
11812,406582.9947906506
7823,180468.58964152166
10691,237857.76594416166
12699,69265.14972267431
914,195583.51179007074
12160,220380.01877734216
4600,266059.23476461304
5649,147729.0018107759
4896,188239.56822109592
800,233166.54223015538
10111,183463.95067413684
3690,179173.77984282497
10150,318964.32836589264
8099,134903.44514174358
9526,199040.80190542774
7301,310904.14968657115
655,108508.87841997201
6187,407370.9114019078
839,231292.43755101223
10505,175588.13567551342
3830,119331.06835393344
11301,142526.56051214575
11895,180885.25733038882
3102,122084.59602021471
12351,124941.44303581213
15378,448367.47858577105
9593,286904.4392840687
5302,149402.3999717925
7585,379669.0360650506
6785,170022.99973847397
3611,229863.92722548952
15888,148117.0034603069
13152,207957.1593693544
6208,197344.56058350892
13734,140211.50959717136
9212,302842.37489000906
6098,227543.7986279655
12314,222618.70130628394
8848,206279.1193701629
8951,170708.93682534472
13572,190267.4273784642
15907,298602.8771779434
12325,202600.7473817143
14000,324650.1104309415
9515,166124.7566484942
4514,278014.13449770067
11968,341457.278273115
12452,200074.99842781067
2163,263064.8892313156
14538,181723.1149096688
11324,187175.49158628925
10441,162661.75023524067
1952,168099.12170662382
11680,162523.495460398
16190,268140.2611962788
7649,140332.05033976276
5839,117374.13648190409
4659,172735.46003976217
2273,352796.6301638851
1829,150275.1411294216
3776,245925.14502023478
6607,151130.87643440082
10395,125600.47453274687
10667,325400.31490889424
10950,198629.00382901516
6339,167365.0499341902
12038,270578.9335800022
16128,180010.6781376829
9406,288324.9511235256
13386,164531.1121192868
13063,205068.98124920708
7319,146453.2516840384
11475,138642.4127340172
4109,176922.2759898451
466,186339.31009019396
7169,128618.0956708248
450,194211.85815386585
509,231988.9375230379
14114,208007.06283022158
10865,151571.9031812663
3497,190128.87686622643
9089,198989.5115361357
13675,188038.6636800745
6672,200301.75431266474
5464,257479.10951979444
16267,190076.32371418132
6372,445270.24430294306
4499,207205.22172424156
16547,197570.99384794463
11454,331985.9336986909
16645,397973.7597105549
9569,195723.66511363772
3279,252020.91336013362
12042,179988.1167858222
2547,182328.4882530845
16013,248644.1932533199
12929,199541.84247233835
12343,237311.0110703143
10359,200584.6308362107
12543,173123.43981289904
14928,475488.10263120185
11319,207872.26099168079
14724,202978.03029119672
2850,190429.0989081093
10775,323950.9757775791
8462,192685.57762391202
4724,211834.93734195715
6723,177853.7928723846
14180,198681.76448230117
5593,295759.9772277788
9151,417582.6864497748
8697,462583.3205426033
10758,417398.5686267328
4276,226551.16965751976
13655,258356.88756770562
13674,221405.0077267951
10057,122153.38142932703
10732,160566.11297476204
160,161228.73926931803
7451,206921.5481351175
3512,351242.5853358029
3925,169302.27182832742
14897,147000.5185863028
15963,215214.51649921015
13805,83577.37539147037
6894,121015.11587636865
14327,169484.4632063119
11838,122639.05403973845
12255,159945.72172696353
6587,176379.91913619952
6923,156497.26127970955
8885,152317.60097380055
10486,123501.04446620109
4722,454939.87229406973
14740,219163.65429017914
4754,163007.01973549105
8674,199974.7146915191
13252,188937.00337884086
1905,165489.0546125553
8585,200756.86104493
11503,192732.45425949118
8979,211457.55229813946
3879,276175.96640742477
5165,204032.528635628
4200,181392.27734360512
15206,153118.7150006798
927,176225.4009118152
13132,173563.20661873795
8640,266732.0534616656
14157,196904.9046587672
2991,469438.4843788427
15401,213817.1674042464
16356,190853.94106667695
10857,112864.0171851102
5651,152952.83609426665
14405,188081.86808665955
9176,290287.92086690856
16326,147706.0985596645
10397,193555.73285452736
14371,180551.57546583074
10577,122872.95108051121
10605,265319.7901143657
8441,189392.36577565307
9546,108676.74666417275
15433,250116.3947234993
14106,179860.0992116443
13791,201666.66953324009
123,210369.10342876692
6786,170776.8852012897
4618,132422.03320935025
6750,164798.84271295235
2188,165418.65217003017
4729,247156.50468841344
11082,135195.99891499648
947,214235.51772943354
1066,188461.73823447962
13916,409269.1919065023
13134,343359.40605441725
15755,160494.86462423642
14683,230234.15617439587
5590,149464.45703652973
11704,276200.9804521186
11544,177534.73002794047
9457,159523.27455887498
336,228400.80717114577
8667,329842.20818609255
9989,363608.9639840783
3786,88664.17519412865
1467,382372.8960372237
15239,234440.5865886963
6380,234496.75089098464
15200,331306.9840476664
10378,299241.2299437074
9867,201154.63568214953
12443,219791.5958896562
15298,326765.59277857357
9136,188822.2285985847
6713,273216.0467362748
15472,231015.16912855546
4064,178766.9962126307
13576,250505.9013407664
10634,388480.3426030151
13257,117281.83850666444
14535,269985.9177266836
13262,319966.283864342
13852,124768.26286037167
3238,173325.2302775283
2029,196389.85043071563
1542,255108.00589377573
5796,186632.87114216338
6273,199117.42288658253
8207,77710.30201769681
13913,153637.9952288531
14113,119913.14841513916
11094,157280.34103268225
3598,402633.9508242129
11881,159085.18810424444
4186,302056.0805664284
105,327105.0074449543
12712,197918.2314000572
10699,204204.1109703522
1522,125744.77437685043
6406,182823.2522748698
2600,260304.44776419207
12800,223926.6471155773
14794,163924.33119094366
832,158464.87580236394
11005,215108.08547142462
1329,231380.23846683273
9621,115292.7104841605
3543,199732.10765207032
1234,221881.429153735
14715,333063.89420391485
13218,196558.8046084972
12522,118792.29195744776
15168,203307.8023109092
3344,168117.91735703565
7989,158779.09967418673
13592,325334.97766190965
2349,117273.11098118038
87,74930.89383999967
3648,172118.19435907897
15383,191071.33937469282
4245,152465.84150105854
3037,339239.16558946564
4963,233071.39217423962
12513,196788.11852522398
11906,498480.5555976795
6321,237571.8649046818
15889,195454.75639414502
16390,206202.49682046808
11080,233463.62690088313
4201,130616.14981798865
3696,200373.8942408794
15188,322688.2271350637
1475,313888.1215372943
15248,448494.8820714599
5836,191334.72291905794
621,291908.5237680359
15618,125273.42678262616
11070,478294.64841586025
5126,314528.4360134672
3191,255331.74242493307
4786,233585.20129187257
6620,240026.96689465747
9169,187245.39600351275
15908,203921.101925691
5512,135377.35118574326
16496,232815.6125964263
4052,403804.52302277886
1158,190400.5667871709
5860,153132.71171071698
907,169745.58947781922
10880,286183.4575596064
2406,334192.2900292412
16135,198775.8332769279
16655,250238.84322464978
15009,177505.34733591316
9075,153187.8579288165
15211,235967.05663464774
11972,182389.34450227284
7343,167325.14035410274
10693,239357.75062256327
16611,152201.56174730384
11189,118496.50799209773
14873,197156.88706552054
2863,202634.51444304353
1616,124204.76143673541
6932,119818.42013233634
10136,133257.5822441699
430,196880.63323727914
2978,214769.80479191712
9667,158439.79125689357
1215,132919.8628150765
8651,136679.748221706
11529,155274.12791212893
14115,192014.4573610876
13842,112634.01573187897
12668,189748.0560378099
11298,196667.1662446739
14801,173376.20394283865
12346,298633.9194817188
7741,169269.6711597085
9160,188629.78247431954
4285,210155.48650081086
1738,234244.021697078
16527,212140.06223532438
11797,93939.11583187655
11537,137836.75012611444
11661,152202.637877105
16296,289998.38255011046
9835,187233.3373211879
11551,190214.74224806463
7868,507302.6991775546
6828,138312.27670306482
4870,157413.9491538038
14037,191541.10313196582
10255,238846.61355301068
13980,122165.02500260506
12720,175968.57759182196
4391,140890.57488307147
15559,157083.39604756347
11971,302767.98876428755
1294,222796.85595756458
4639,202377.47361681872
10815,206810.78441946607
12270,275066.90365725214
9322,256497.10247708898
14633,170932.58845706203
3733,197536.6620921042
9311,165404.23598097832
14855,290485.9541315943
13819,152991.65028205636
912,320415.86536777974
13565,141242.55169279
5546,203564.78961374782
14337,219108.84420842634
5902,162597.22715456094
3939,211022.8065224891
12958,154194.85013217383
6810,156402.30375393524
6464,320544.2034679789
15753,239452.21066030592
8295,221523.68746995745
4190,138548.22600037596
13160,199021.9978434615
11609,296965.20227227896
6477,150026.06118383168
7833,178286.28361682608
8088,233240.13032748163
7090,195447.50919156478
4818,204565.48792306564
3010,214875.32529633967
2954,213378.53295561683
16552,187474.7874264865
563,197208.92770876954
13208,259987.80176478904
12886,119515.53954814243
9235,145673.05253594005
2397,238885.35087001472
3059,289655.5432158034
8245,194259.38260442784
11636,207307.94645848338
694,221168.35261353198
7222,175562.15263591282
13986,306985.17715408513
6083,104969.60738805022
9782,157967.7185963285
13060,201732.9706125505
6144,267626.4951185767
15637,194776.82150189465
987,407292.6070949464
10696,266451.6952747919
5319,133870.26655919003
16119,335834.3398216876
8198,153880.04866728178
14721,232104.28918665176
4704,225195.18111708577
8806,307263.72668662685
14764,139907.04028122983
14233,120881.19867470501
14252,256423.10932689384
9139,126629.69437601157
9297,289080.87565744657
8288,260814.73334302584
4879,295537.81649280334
6384,183655.129465245
7438,192708.26099313007
116,228375.2462119763
364,156380.14069075324
2690,167463.55358942208
2193,396644.6083656637
1228,178508.95431915743
7607,227166.91611068323
6378,156085.22692724338
16520,203073.12437806203
7737,223936.54525423143
15652,141429.26825194483
15578,146698.7570189584
10823,124556.47706722662
11027,121933.48790116872
7076,187728.15285977154
6451,244772.48720491058
15589,186799.60647675407
9532,165793.85436954637
4148,204988.53717172216
1222,318693.9813180238
8066,193599.6812760794
2227,148860.50367651257
8814,297401.30375684524
7121,155720.2411558337
8265,116760.7931184938
2848,187569.97876505656
7971,166713.46084820825
15812,229176.2883622671
2238,198133.5805228597
11569,204697.15184125552
13631,151339.4045511347
13209,195055.58525349977
5448,178624.49992207362
5974,400857.25742910954
10379,181096.00473051172
13829,169871.3003915734
7552,498934.05621982604
11205,151861.43458613823
12787,186934.7602523764
12773,452184.41068699956
1501,311554.57629324205
3650,199666.75334823004
14850,208956.34695059375
8174,125195.48005655219
5565,176671.71628874275
11832,166505.6299382756
15866,161581.6168801994
8742,111107.07287149271
5271,164531.83146403433
11697,237503.97339736432
13516,186388.91684866342
6408,176619.26728602743
15545,201029.50048364306
11148,123956.14953634908
1585,257698.66015410156
4609,165836.61426350774
3174,406249.61474689585
13784,214401.91733871226
7889,120043.58790306312
9385,272250.1487867545
4058,361147.9801851189
6783,200119.37905901196
14676,139411.98865758348
3284,148431.88232093802
4988,166719.7541341643
13369,181604.60162125214
10107,264089.09306767397
11456,164092.66629663738
5837,446251.94524250337
2637,161583.12395806704
10785,403548.3214972004
109,362584.39525635564
5968,80678.80633732761
976,154496.42952440132
882,137778.48139906433
624,148626.57459555852
11904,327000.7699684361
15314,110559.55818263306
6579,99699.21318112842
9199,174270.12920770457
12611,145975.27181474055
2898,216366.0069466038
8461,215702.61200195295
15020,188769.58544146546
5652,109559.83038780127
14262,208427.48867858405
10156,329109.5840145423
4461,169215.6786222794
16666,317676.6810675601
15818,177377.30349097072
4940,212583.53240436746
9403,174257.1458210148
13638,316987.8802741767
6918,219023.0977196885
16307,198553.36038884084
4133,138184.1289031166
12316,292466.86197629094
1655,371387.1615996063
9398,268177.7025604197
4271,232786.9417877233
7584,284917.81784515054
16502,479651.1020283407
7732,180040.4152449381
14812,273532.200395909
5083,249234.83357579127
4385,274900.27392241603
4024,190037.39366620945
5925,121126.35745260004
5603,256645.19290503627
9172,248082.5123552183
9485,229514.87390179018
337,174485.22088440624
9767,179201.93531974294
8228,203504.6431593948
14346,186973.99481100464
8946,169171.73778937882
11285,310001.4177070923
10588,349003.14333209506
16737,190941.29491659577
2262,298645.5922848614
12102,197681.82536398276
9851,154628.6127221822
941,223530.77091291564
10571,290897.8034590599
11487,235080.27213334834
12137,432490.2100255134
10549,146297.96579567812
11359,136982.18358294343
7724,168413.0059284948
6877,129815.29869175181
12946,138876.3062631501
10555,258834.63639365177
2733,138159.5558821565
734,220558.71929137348
4572,141350.24777009015
9888,328864.0484398994
5547,270505.75531709084
9473,146125.657587832
10427,265970.1755175598
12081,234397.11536054796
10888,340631.22682582017
4834,183145.38553665252
7141,132850.1567999203
3282,148404.3544855631
10028,423090.6587839168
13941,150726.38957915682
3897,160544.57535724237
3838,153331.60371193168
15315,125324.17188726629
4623,324966.89881318045
1119,251796.31108998178
6031,221170.7171661592
8516,120878.1183103906
9415,156817.90371550288
10798,107914.6550248153
13666,121102.15487765693
11068,340805.48968620173
1489,155226.33376423529
9467,289870.309042776
1946,271488.1384801162
6511,160824.00615169638
306,189735.51227583882
2837,325057.30371226463
9949,169500.19496413716
12571,248786.26715587682
9991,204122.23611359898
10974,185352.02341780526
5102,250325.14558319256
15565,139192.8998518068
8320,207569.1591824429
4205,233183.9895885917
14341,250417.0124161942
12738,385029.3950269638
7959,118744.8914254431
15526,295074.5147637374
9391,192300.75218072394
13904,134399.07567463687
5423,162521.6737070821
7852,166298.08803792126
16525,80517.87251239373
3823,237848.46608056847
1858,163059.67664150984
8638,422266.7222569106
5777,180140.50912247025
10277,170715.09822969037
8002,280417.36657405004
11877,196553.66545030463
3964,190254.151753149
16783,304975.49429653306
9896,180431.8535893988
1733,149638.34422434185
12470,221001.37602915385
12569,256218.35222018967
744,153325.44332303404
13608,184036.69567893297
3980,206689.20045736706
13468,153426.1432856871
15482,271970.40755548526
4135,124964.40117524086
8982,457628.2036814224
1928,202958.25897035302
12408,177887.71341894838
2316,72402.9278881122
3340,165774.43772751885
7512,117009.49545048655
10170,231495.03512177034
2558,132713.54319344283
16236,168897.36070045506
9115,89760.43729080622
11183,444923.4406904604
6603,253404.21409425454
8548,394637.73800639156
13883,184306.35390941706
10766,248474.94880183885
9575,258004.55157892956
12048,171391.79639821404
928,200794.26740959258
3068,235768.3546924986
7603,195716.22315179964
12725,161577.88145943402
14089,158818.05246579362
13055,149344.95672895294
16602,173722.3603594849
2797,246964.3141989973
7467,116908.67327367522
651,199614.69200393214
16374,194795.3770498204
16544,160290.0784763799
3098,168879.06633853528
3015,199880.7181158842
13224,188018.39779354187
11299,196580.19657959708
14583,120622.00207751818
4033,138801.77801323863
12076,252149.38534999444
15017,163356.3490109802
13881,324774.0296509251
13000,179359.12431864635
676,222447.25872881702
6331,471722.561256078
7681,217552.2350455489
1435,273115.8647259967
2966,233354.00289773062
5825,255519.25924780214
5422,384440.0562928613
1663,174184.90239700009
15561,137071.6914957598
10062,253145.5070576179
6476,181004.78190711918
1957,178985.19167015742
10795,175733.46519587384
16197,114196.84566069648
14421,233336.860751021
12994,195196.18080612159
3493,181639.59912157778
11545,175081.2667680489
6726,143480.74533726263
9513,197027.33178618742
12556,117562.6086462928
9553,158735.54053602272
3734,369162.1533154909
3109,282106.7847215489
16319,198054.97124112592
5959,206918.46327264723
6683,254202.2821126713
9438,159717.15843579543
15857,265603.11093133973
2421,259338.70737211738
11540,251222.45075577358
264,193138.82974621037
16561,222924.6187773332
12288,235277.74462817237
9570,198021.44162547746
5936,159708.58865453667
11390,127210.84234533357
6551,196606.06905053626
3946,209249.32008340713
7746,208525.66497749274
2838,120605.82684710338
2472,195895.17604819092
3520,191773.68113068043
1341,280896.2249000785
3910,316576.18972016854
5208,171099.05181741936
12599,174758.21084842127
2475,219258.35612768895
10966,194586.058605982
5910,228807.11107704914
11910,198417.87037209194
16221,101064.89260361456
10591,162311.68406233998
3744,208385.22510675175
6618,375034.49854023627
8676,437268.4172927273
11193,170749.9656700208
12659,231329.34906178198
14101,188785.7635215115
14483,163825.05299636791
8107,254697.11925557227
10681,172569.69056873038
10126,230738.88223669594
4527,243047.20431208433
16537,191069.39695914707
15403,193402.19045284635
11124,332087.4409573066
7468,150618.45868632218
3172,158622.90110448937
15847,177466.2189296705
8211,479610.7387678332
9459,228835.76296965906
5903,249661.99822071294
7232,135244.618725835
3180,177368.46070898266
7147,380565.2578992828
10105,158419.87235150934
7338,116879.85001141117
2446,223815.5336193562
6466,126260.26351848821
5782,138271.53087523658
6526,112404.84377079875
14982,212165.77907773294
14639,270286.85015585483
16052,212514.08161731783
12587,168513.89869257144
13192,72456.51092798903
9342,244202.80773969318
6052,133034.86937035315
7987,196497.0123515807
12165,312980.14696340886
15151,330890.72071834555
16728,162290.4487927429
12735,214715.1520516728
939,171530.8371008
10983,169564.8417565265
1385,136675.34809869825
1892,185765.9770103411
8352,162074.9913618035
79,183172.74256378005
7171,176180.51007730485
6194,213124.46279567963
6973,169497.00319134558
13786,180273.17701767816
2578,251664.16213916094
11344,161162.39288852795
14536,232593.6562783023
13518,200939.95339291962
15855,330182.20625080075
4387,252983.59308684475
1596,232279.72417926218
4699,353039.1781871928
4559,380149.5781205582
6613,243976.55261017903
7489,126955.71080660564
2127,274697.49504690705
16668,431566.039274735
5919,101290.43576426957
7696,151393.4835773614
12287,222468.11511885523
1053,207909.2890324662
7924,234619.63337054857
16365,245397.01316913744
13988,407409.1943429707
7415,213855.95992033408
6661,119439.11144606392
14496,180408.57950200624
15112,155851.56976364422
16444,167342.594685624
8992,202525.4148738323
11054,312706.1046804194
3570,129520.8893896665
11016,72689.7699259957
10455,138862.53630344447
10478,211307.1444998562
7751,184770.77566786186
7913,396593.0087502982
4883,186143.76105234548
12728,397198.37256354897
11482,186259.09535444758
12561,150984.11761379294
2207,256109.29891118337
11946,136718.69059339675
10552,240307.17774186085
14673,139078.55924498642
6914,171914.77852453283
15988,132145.4137875503
3878,188978.86690087238
13937,180719.94576809913
11208,200980.58252337985
3466,111523.15640991018
2799,176733.4491714484
13802,241777.69549196804
15790,136238.91507269087
845,279778.7003322676
13261,196796.95638329934
9986,194739.41218201624
4771,285921.3521058248
11763,263894.7850603683
13249,494401.7656295075
15982,234340.22186355054
5295,145772.00614929013
2828,264053.01132927585
12717,263754.49213444797
14541,148961.01410052515
12898,149337.30301990604
15190,353316.203805731
13553,250817.80019475936
11589,258680.1168452782
13168,194046.56847249385
14224,181469.5981268702
11844,220860.94143260634
14578,138348.69928765777
6770,235074.59402228668
1003,123256.25800411773
6716,154636.24127673244
6204,421849.81795727514
10213,279454.2766673946
2961,183609.14034105043
14134,180719.94576809913
9134,173247.64718560013
9906,288151.5554903419
12114,190217.22034048464
12706,179649.27895471177
192,216427.70609484398
11022,195164.85095529768
14712,294349.2137521279
2659,458397.1058512978
7602,197117.41224240453
3009,136135.88797243356
4533,428282.78444336075
5620,178875.72323413056
12312,147065.65974140193
10896,166993.42482697326
7532,165605.82915475089
5696,419431.5749729443
10743,438882.63409030944
16708,173467.94456384494
5430,168395.1511485097
4362,182497.98997639713
15599,170432.40870512565
8197,138443.06556179243
8502,87735.62529848724
554,120845.28989882082
16301,188710.0860984536
6206,380951.0460170761
10523,191921.60887503854
7221,189936.31649461956
5906,186142.0870532953
6724,175481.17396310405
9167,202866.561572231
10380,214485.1310220919
6209,155804.26941556856
14298,124564.27851626533
6854,178120.58887114876
15218,176405.5948030433
5081,181812.58598558712
14572,212811.56153273938
7743,199979.03388355867
11071,224331.741574748
10673,153168.73202331134
16276,295445.3602575899
2840,195419.47492900578
14414,386641.27492007555
15739,201814.20373728697
4743,156735.17849403372
3156,335176.9674944946
14879,162381.05297466865
758,138691.01880502558
14304,172229.5179632446
1210,370358.1426650354
1137,194778.97923559282
6026,201686.36295652762
841,137219.0557332768
3993,162379.20201676237
16554,310415.2689888823
27,151596.66402712226
13015,196659.35325115346
9428,152519.23004500696
6885,185455.3618792202
2410,175627.97339827727
743,269560.18540383736
9361,311970.5108146019
14016,195011.17688224986
5040,402682.92441689706
14255,164742.32839559068
291,228576.8636252295
3937,191568.9138648119
13374,280458.87092489336
14948,202947.64740708354
37,116908.67327367522
8226,267951.3821349806
9547,146686.03543515285
1000,258543.72662748978
12406,153522.2812066054
8314,214445.97586160296
960,147376.2391230697
31,205076.4345998311
5905,134847.25113634282
15833,414018.2852664249
8146,234819.1258430263
16718,120604.81731423816
2231,180202.14270779965
11286,192441.3598760676
8275,139215.29585033192
16706,514712.052398888
6594,113467.22900264211
15521,278608.0275706678
1131,217894.97841496195
9595,184175.6789713934
8354,248857.01404852362
15777,112583.03026128958
2330,281219.65411876485
13382,205029.70882992636
16721,77593.44476591029
11393,167033.6627005251
7009,202262.4945567582
1474,160647.74321862243
5816,181891.02269313324
16032,234226.02310684978
3422,299059.31988424563
7231,165103.86533500522
1565,158992.31881413457
10574,135350.35856567367
1107,157292.56744847153
1458,151899.31310380518
12716,481715.89282876137
14039,169361.52907188697
7099,282395.41040147416
4498,261074.2807497505
16394,116951.26758625952
8760,180482.16602055673
5016,138204.5670768342
1097,79726.3767329478
5433,167047.96223667878
7847,184637.72676441036
2903,350516.60189188656
15929,208986.65274746536
9066,390004.01591354364
16152,237420.80732651602
12383,282637.6877021162
7591,262831.1593741011
15435,107493.10481166132
1556,248746.9955613649
10644,288677.5297736051
5333,165466.8452699976
4266,176845.54405995086
7946,225730.0941736478
15594,185109.18115692755
12127,203631.97249469435
7697,427926.8011084863
10020,194410.5638810393
8999,253562.84922107978
15708,167906.1517166737
510,228153.3211249962
7239,123042.8339214383
414,324010.91813219484
9095,174611.12712927544
6136,189287.90107884264
12482,239583.88019966896
1254,135221.89132185545
12989,242451.62699940056
2923,376087.3286201783
13845,123142.31095997582
11169,171268.1856137652
3031,410791.9382095262
12704,306092.120543378
3430,174260.465705634
4483,118876.05238306604
1438,150891.59939686977
7790,153359.38953001142
10260,180020.0887320894
8340,153686.69121213214
11099,137054.2926678887
4392,151443.49271994905
1551,193556.45457096494
6566,219571.1305544089
12689,190278.55837342134
16117,160834.7045072032
2800,357364.5702000449
7779,234306.45049347947
4546,167824.30700780236
16734,252824.2234400125
2506,151987.6012602424
12457,176028.59621801376
14626,144728.75050605612
9816,159321.6993346174
5055,141349.26806743414
13894,177201.51619295916
2676,186193.63165004743
13860,250903.99953670386
3029,177770.8720580331
5048,237685.63860858852
12857,124847.69492562018
15813,143071.48442878464
9973,155899.4980016123
6664,282491.2197828877
2764,226391.19758509006
10746,118661.32150614366
1068,242250.60254319335
6797,239211.1538640439
384,138142.63364122013
16012,75137.47855784548
10891,269982.13616715703
1110,119700.61737378726
10284,375872.0732357217
15508,197334.67758450613
6000,73058.85495042715
15275,224191.10057170872
5312,115838.9447114637
391,150102.8291995948
10154,160998.73436462396
7256,169049.07377313756
7947,175718.60873223908
4097,200486.19546326483
1526,459029.8244809127
16261,278486.0080508334
8470,145482.42920140846
3270,214516.684156905
11212,267572.08459863585
1261,198527.79488765023
13456,120220.58304974661
3862,196598.63628203818
13241,186877.5579402162
8526,227826.1738922076
5013,246280.1163893124
10205,324984.5951043053
1346,214677.6725453377
12977,235571.720817893
10073,153050.51143554793
9623,224162.85050345128
10590,187386.48077239838
2773,220114.56675616925
4444,262958.1357794059
442,174874.47938457242
8376,235253.62889917364
13461,214719.13826152595
13229,174023.91372475243
8718,173442.48518769533
12847,172086.2732994677
12117,226284.29993111055
14510,131496.69188007904
9254,292579.45389260206
16290,228121.97945337108
3936,231080.09795772543
12526,177928.24256665874
7302,241683.06137668062
3268,208333.08542561636
13230,254440.5874948821
12695,197186.42248850982
14761,261771.4772593176
15771,238954.16490535263
12598,264874.20200754545
15357,164915.10325182718
9874,109019.26018922427
7582,195866.77210488758
16604,464078.4034562087
2023,146762.07863026092
13932,174517.69855299313
13300,74268.55718044536
14040,185452.15736386768
12612,164278.92450358972
14843,280584.6589417693
5242,166000.8652895747
1343,133899.9313800056
14576,189364.89503443774
6257,124058.00948418216
25,159579.07003387186
11043,215531.4833515211
5047,80299.75488285389
16080,232026.23045458904
2161,234270.4444565632
2444,174505.76550065138
5459,213805.38216757338
9033,132498.02510233034
11539,201254.4222041635
14256,182819.44547667526
9219,256843.41360519713
13840,272183.2151501457
4848,198739.8055075777
227,161005.36828017904
6238,187748.275661012
15530,182536.43291141337
594,146884.40240656227
14505,101209.05533496097
11748,218545.65008046912
13771,147329.13942899814
5778,228683.9339412412
9820,112994.42712705761
14066,201100.81806471632
8498,235635.64197853685
